Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
17.53,124.07,0.014607626107295237,Soft Drinks,Small,Tier 2,Supermarket Type1,118.13
14.59,398.47,0.08455459063330603,Snack Foods,Large,Tier 1,Supermarket Type1,878.81
11.33,393.39,0.06830851240562541,Health & Hygiene,Medium,Tier 2,Supermarket Type1,198.18
12.59,277.33,0.027481804735688196,Frozen Foods,Large,Tier 2,Supermarket Type2,608.88
16.83,331.54,0.023307520616949216,Frozen Foods,Medium,Tier 2,Supermarket Type1,658.77
8.73,300.29,0.049900483109244005,Health & Hygiene,Large,Tier 2,Supermarket Type1,222.26
13.47,257.61,0.04553684435481043,Snack Foods,Medium,Tier 3,Supermarket Type1,366.93
10.43,68.67,0.010048387831993882,Snack Foods,Medium,Tier 2,Grocery Store,485.36
12.11,209.17,0.07768666825458465,Frozen Foods,Medium,Tier 1,Supermarket Type2,486.74
17.11,286.18,0.07900216004164594,Household,Medium,Tier 1,Supermarket Type2,179.36
12.76,287.14,0.011549294058448479,Snack Foods,Medium,Tier 3,Supermarket Type2,789.99
12.19,180.59,0.07042398247220916,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,100.0
6.56,379.59,0.07671654543270091,Health & Hygiene,Small,Tier 3,Supermarket Type2,490.65
14.99,108.57,0.031056879035442925,Soft Drinks,Medium,Tier 2,Supermarket Type1,279.88
14.58,225.13,0.12851395119503065,Household,Medium,Tier 2,Supermarket Type2,341.72
20.65,291.81,0.031103295427370614,Soft Drinks,Small,Tier 2,Supermarket Type1,425.75
10.77,294.0,0.028262941966010126,Snack Foods,Small,Tier 1,Grocery Store,762.63
12.88,277.02,0.024601275664262876,Household,Medium,Tier 2,Supermarket Type1,524.14
13.0,146.35,0.11581821605441149,Household,Large,Tier 2,Supermarket Type2,482.54
18.31,104.67,0.04645494226090117,Frozen Foods,Small,Tier 2,Supermarket Type1,187.86
11.62,272.58,0.03909234310515806,Soft Drinks,Small,Tier 3,Supermarket Type2,211.25
13.12,259.76,0.02100159924013284,Snack Foods,Large,Tier 3,Grocery Store,706.4
14.43,112.77,0.09214934823617545,Snack Foods,Medium,Tier 3,Supermarket Type1,443.27
12.75,296.8,0.02379486359372822,Soft Drinks,Small,Tier 3,Supermarket Type1,453.84
10.21,209.31,0.026795056736509257,Soft Drinks,Large,Tier 2,Grocery Store,873.18
12.78,283.72,0.007039538052213902,Snack Foods,Medium,Tier 2,Grocery Store,919.55
16.29,343.08,0.03498647629346143,Soft Drinks,Medium,Tier 3,Grocery Store,508.71
7.89,109.4,0.013410717533040177,Frozen Foods,Large,Tier 2,Supermarket Type2,492.18
12.53,56.7,0.036100594889365976,Health & Hygiene,Large,Tier 1,Grocery Store,632.85
9.2,322.69,0.07383786822470424,Snack Foods,Small,Tier 2,Supermarket Type1,527.7
16.78,263.39,0.0313614383523739,Health & Hygiene,Small,Tier 1,Grocery Store,679.93
5.91,294.87,0.02966465443528323,Snack Foods,Small,Tier 2,Supermarket Type1,1135.02
9.76,343.35,0.018965835606785043,Household,Small,Tier 2,Supermarket Type1,494.45
13.51,330.98,0.10756253891394321,Snack Foods,Small,Tier 1,Supermarket Type1,375.68
18.26,386.32,0.10434177623678434,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
11.74,237.58,0.0694240426875389,Soft Drinks,Large,Tier 3,Grocery Store,1077.78
9.78,220.97,0.06157716941097213,Snack Foods,Large,Tier 3,Supermarket Type1,807.73
19.52,190.66,0.01893840117787114,Health & Hygiene,Medium,Tier 2,Supermarket Type2,427.54
6.21,103.79,0.06450236849007987,Snack Foods,Medium,Tier 3,Grocery Store,196.0
4.0,250.41,0.04793272240427281,Soft Drinks,Small,Tier 3,Supermarket Type1,397.03
13.76,146.95,0.07032316100682293,Household,Small,Tier 2,Grocery Store,194.87
9.99,372.46,0.005584344347821823,Health & Hygiene,Small,Tier 3,Grocery Store,139.26
7.92,254.12,0.027963278246407704,Health & Hygiene,Medium,Tier 1,Supermarket Type1,547.46
14.83,257.49,0.014773589559011917,Soft Drinks,Small,Tier 3,Supermarket Type1,253.39
12.98,174.22,0.02948299152060766,Frozen Foods,Large,Tier 2,Grocery Store,777.46
9.74,68.2,0.03504992612598568,Snack Foods,Medium,Tier 2,Supermarket Type1,763.03
6.88,61.11,0.04852130841604825,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,379.26
15.49,198.17,0.06180317261755232,Snack Foods,Small,Tier 2,Supermarket Type2,352.51
14.6,79.6,0.09214112869673495,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,138.76
11.6,262.4,0.025942379824175847,Snack Foods,Large,Tier 3,Supermarket Type1,959.21
19.39,358.34,0.07656490490553368,Snack Foods,Medium,Tier 3,Supermarket Type1,408.93
7.72,359.02,0.05333410578786573,Frozen Foods,Small,Tier 3,Supermarket Type1,133.96
5.9,280.67,0.006757176230863359,Snack Foods,Medium,Tier 2,Grocery Store,920.7
9.23,123.93,0.041097443069571124,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
11.82,352.05,0.10316122206362627,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,815.48
12.97,360.13,0.08782921683282845,Soft Drinks,Medium,Tier 3,Supermarket Type1,272.49
11.04,118.83,0.03587767916563231,Household,Medium,Tier 1,Supermarket Type2,352.92
13.41,308.1,0.04609178121089043,Fruits & Vegetables,Medium,Tier 2,Grocery Store,447.22
6.99,150.28,0.07085895366148118,Household,Medium,Tier 3,Supermarket Type1,219.24
17.78,330.92,0.07365789023748986,Soft Drinks,Small,Tier 3,Grocery Store,100.0
11.67,399.03,0.0525008527400724,Frozen Foods,Small,Tier 2,Supermarket Type1,517.41
16.47,60.51,0.031727740328665176,Health & Hygiene,Small,Tier 3,Grocery Store,179.45
13.37,364.08,0.0859267299071569,Snack Foods,Large,Tier 1,Supermarket Type1,1543.91
13.83,267.92,0.029022881121809313,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,512.14
14.28,390.68,0.07269046256392962,Soft Drinks,Small,Tier 2,Supermarket Type1,211.11
13.79,212.75,0.015880755160079134,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,858.74
14.57,346.59,0.0756315175088585,Soft Drinks,Small,Tier 1,Supermarket Type1,224.85
17.32,71.84,0.014184227028264109,Household,Small,Tier 1,Supermarket Type1,692.25
12.79,167.35,0.0760501179962847,Frozen Foods,Small,Tier 2,Supermarket Type1,532.3
14.84,73.46,0.08757700589900352,Soft Drinks,Medium,Tier 1,Supermarket Type1,501.77
11.64,391.37,0.04562225068692827,Health & Hygiene,Medium,Tier 2,Supermarket Type2,669.93
17.76,335.94,0.0686787588104924,Frozen Foods,Medium,Tier 2,Supermarket Type1,542.03
9.29,348.39,0.0786222259103427,Health & Hygiene,Medium,Tier 2,Supermarket Type1,626.16
19.2,378.29,0.09650246456111287,Household,Small,Tier 2,Supermarket Type2,100.0
11.84,79.79,0.024859108939361267,Health & Hygiene,Medium,Tier 2,Supermarket Type2,369.37
6.28,184.96,0.03561898163068577,Snack Foods,Small,Tier 2,Supermarket Type2,358.56
12.51,74.86,0.10444539390339565,Household,Medium,Tier 2,Supermarket Type1,274.0
9.28,123.78,0.04967929645976288,Household,Medium,Tier 2,Supermarket Type1,378.2
15.36,130.28,0.06410707626470578,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,533.25
9.39,214.19,0.02953511269267368,Frozen Foods,Medium,Tier 2,Supermarket Type1,720.78
10.22,144.0,0.08216432614810326,Household,Medium,Tier 1,Supermarket Type2,504.53
4.44,85.34,0.03629403504297497,Snack Foods,Small,Tier 2,Supermarket Type1,371.75
10.19,108.62,0.008470522781253188,Health & Hygiene,Large,Tier 2,Supermarket Type2,1028.33
4.0,101.55,0.13910416475509627,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
5.66,390.58,0.03930311274564608,Snack Foods,Small,Tier 2,Supermarket Type1,784.16
15.04,315.75,0.051151997342760214,Snack Foods,Medium,Tier 2,Supermarket Type2,884.36
15.14,388.72,0.006651587851866403,Health & Hygiene,Medium,Tier 1,Supermarket Type1,809.43
13.7,203.91,0.03484747134315565,Snack Foods,Small,Tier 2,Supermarket Type2,494.17
8.13,147.43,0.012716695804199206,Snack Foods,Large,Tier 2,Supermarket Type1,613.4
11.81,329.4,0.04360139846901321,Snack Foods,Large,Tier 3,Supermarket Type1,602.48
11.99,164.19,0.07435827854290897,Household,Medium,Tier 3,Supermarket Type1,225.83
7.37,154.78,0.04255441185256898,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,682.85
18.01,131.38,0.06500488573385724,Frozen Foods,Medium,Tier 3,Supermarket Type1,225.74
15.51,95.39,0.043437219203795306,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
11.12,139.76,0.06903113689878629,Snack Foods,Medium,Tier 3,Supermarket Type1,181.9
12.11,174.36,0.08857832890030823,Household,Large,Tier 3,Supermarket Type1,678.33
12.83,285.9,0.008268860140104176,Snack Foods,Large,Tier 1,Grocery Store,1073.93
4.0,71.9,0.04181578760777367,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,734.99
11.01,123.68,0.032854962000626264,Health & Hygiene,Small,Tier 2,Grocery Store,245.32
9.27,333.16,0.04876576423099622,Health & Hygiene,Small,Tier 1,Supermarket Type1,524.19
7.99,101.42,0.022464143798397347,Household,Small,Tier 1,Supermarket Type2,319.24
10.88,169.93,0.052364224722758465,Frozen Foods,Medium,Tier 3,Supermarket Type1,303.17
19.19,352.63,0.03048826944768602,Snack Foods,Small,Tier 3,Supermarket Type2,486.52
14.56,104.22,0.047388370615381856,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
9.72,78.96,0.04702094785252634,Frozen Foods,Medium,Tier 3,Supermarket Type2,100.0
14.29,219.59,0.01859668769691003,Household,Medium,Tier 3,Grocery Store,100.0
17.6,155.85,0.03380995189183391,Health & Hygiene,Medium,Tier 1,Grocery Store,551.15
15.7,247.19,0.07075394407404292,Health & Hygiene,Large,Tier 1,Supermarket Type2,1228.97
12.24,331.33,0.03200870130427993,Snack Foods,Small,Tier 1,Supermarket Type1,877.98
9.41,98.0,0.059619825299529645,Snack Foods,Small,Tier 1,Grocery Store,531.17
14.79,253.24,0.047430125336116756,Health & Hygiene,Medium,Tier 1,Supermarket Type2,437.49
13.57,226.93,0.007959250833552693,Health & Hygiene,Medium,Tier 2,Supermarket Type1,668.84
15.58,100.43,0.010666078411285711,Health & Hygiene,Medium,Tier 3,Supermarket Type2,237.88
14.54,268.4,0.016554618480036247,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,445.37
16.2,145.77,0.01858322445262659,Household,Small,Tier 2,Supermarket Type1,100.0
9.86,220.74,0.13763645531538402,Snack Foods,Medium,Tier 3,Supermarket Type1,169.25
17.27,78.8,0.06015061656845964,Snack Foods,Large,Tier 2,Supermarket Type1,690.39
12.79,210.85,0.041054586159876456,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,230.96
20.3,157.26,0.04259695190387502,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,217.09
9.24,337.83,0.03415958315438009,Health & Hygiene,Medium,Tier 1,Grocery Store,661.32
18.94,69.94,0.07374774870700662,Health & Hygiene,Large,Tier 3,Supermarket Type1,245.08
12.79,196.51,0.027570106804502188,Frozen Foods,Medium,Tier 2,Grocery Store,100.0
9.39,210.45,0.04057780686972602,Health & Hygiene,Medium,Tier 2,Supermarket Type2,687.85
10.06,303.75,0.0662339368185804,Snack Foods,Large,Tier 2,Supermarket Type1,603.63
10.72,251.0,0.043232570998360774,Health & Hygiene,Medium,Tier 2,Supermarket Type1,623.56
13.7,283.52,0.014937311562279138,Frozen Foods,Large,Tier 3,Supermarket Type2,739.52
14.09,321.97,0.11178303665926737,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,767.58
9.71,351.77,0.04812793268987093,Snack Foods,Medium,Tier 3,Supermarket Type2,832.26
11.9,159.86,0.0709191272717948,Snack Foods,Large,Tier 1,Supermarket Type1,986.44
20.57,238.31,0.062338874513622855,Snack Foods,Small,Tier 2,Grocery Store,294.96
18.91,344.04,0.07751543087594272,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,913.46
13.75,396.31,0.019072444177641944,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
12.15,361.33,0.01658767718148881,Household,Large,Tier 1,Supermarket Type2,1180.73
12.48,180.01,0.11233482239640442,Household,Medium,Tier 2,Supermarket Type1,304.59
14.45,118.31,0.06214977224994594,Snack Foods,Small,Tier 1,Supermarket Type1,486.59
7.91,221.29,0.0008526324589583557,Snack Foods,Medium,Tier 1,Supermarket Type1,1053.21
10.97,309.57,0.053540489378686586,Snack Foods,Medium,Tier 3,Supermarket Type1,749.45
5.33,222.4,0.018693983572485653,Soft Drinks,Medium,Tier 1,Grocery Store,773.82
13.6,219.11,0.0288289779532184,Snack Foods,Medium,Tier 1,Supermarket Type1,944.89
14.59,343.38,0.0553923859444192,Snack Foods,Large,Tier 1,Supermarket Type2,1430.67
10.07,176.49,0.02549479208392201,Soft Drinks,Medium,Tier 2,Supermarket Type2,406.79
18.3,350.93,0.08751632947297525,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,374.3
7.1,192.38,0.014846349221609248,Snack Foods,Small,Tier 1,Supermarket Type1,716.81
6.14,164.88,0.06608180964625598,Health & Hygiene,Large,Tier 1,Grocery Store,713.33
12.9,208.9,0.04913202425627327,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,129.36
16.19,316.86,0.015382741002749192,Frozen Foods,Medium,Tier 2,Supermarket Type1,597.18
18.74,94.1,0.08600643115111108,Health & Hygiene,Large,Tier 3,Supermarket Type1,413.45
10.16,118.75,0.05378371222061818,Frozen Foods,Small,Tier 3,Grocery Store,100.0
16.31,383.01,0.010218385172046875,Snack Foods,Medium,Tier 2,Supermarket Type2,956.2
11.85,111.42,0.0639555050456489,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
11.31,248.7,0.025691861271041217,Household,Medium,Tier 2,Supermarket Type1,557.15
15.53,252.76,0.10257039381411455,Fruits & Vegetables,Medium,Tier 3,Grocery Store,221.86
14.61,221.37,0.07733326527897831,Health & Hygiene,Large,Tier 2,Grocery Store,554.22
5.69,275.66,0.0468300889124743,Health & Hygiene,Large,Tier 3,Grocery Store,636.18
17.91,130.44,0.050397189789900064,Snack Foods,Medium,Tier 2,Supermarket Type1,848.77
17.52,243.43,0.09477549939237662,Snack Foods,Medium,Tier 2,Grocery Store,630.67
9.5,180.26,0.03427220528573613,Health & Hygiene,Medium,Tier 2,Supermarket Type2,524.94
13.58,281.58,0.00571736624615582,Soft Drinks,Small,Tier 2,Supermarket Type2,316.25
13.98,99.43,0.05480222202630776,Household,Medium,Tier 1,Supermarket Type1,868.65
13.04,249.81,0.06113671210990298,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,451.12
9.8,114.84,0.026247637846934235,Snack Foods,Medium,Tier 3,Supermarket Type1,182.54
9.31,147.53,0.03868323877401096,Health & Hygiene,Small,Tier 3,Supermarket Type2,241.55
11.9,126.55,0.0458646342242568,Health & Hygiene,Small,Tier 2,Supermarket Type2,127.69
16.69,113.99,0.00652981375011674,Health & Hygiene,Medium,Tier 1,Grocery Store,491.51
14.17,339.0,0.09196640440425267,Health & Hygiene,Small,Tier 1,Grocery Store,239.31
10.52,150.0,0.04326578088404919,Snack Foods,Medium,Tier 2,Supermarket Type1,976.57
15.09,374.49,0.10722997301172459,Snack Foods,Medium,Tier 3,Supermarket Type1,570.97
4.0,389.47,0.0875740629710571,Soft Drinks,Medium,Tier 2,Grocery Store,550.92
16.6,249.94,0.04616223811238298,Soft Drinks,Small,Tier 1,Supermarket Type1,476.74
5.04,100.05,0.021595944549520785,Snack Foods,Medium,Tier 3,Supermarket Type1,577.69
10.55,181.09,0.05177880923331455,Fruits & Vegetables,Large,Tier 3,Grocery Store,853.64
7.52,329.21,0.08402817867814212,Health & Hygiene,Large,Tier 2,Supermarket Type2,809.92
6.82,178.59,0.016394507487734366,Snack Foods,Medium,Tier 2,Grocery Store,463.15
16.64,80.46,0.014461873527797386,Frozen Foods,Small,Tier 3,Supermarket Type1,225.91
10.13,244.87,0.08026385597980526,Snack Foods,Large,Tier 2,Supermarket Type1,1032.22
13.39,345.79,0.06253420648640247,Snack Foods,Medium,Tier 3,Supermarket Type1,598.04
11.81,328.57,0.057373627601923376,Household,Small,Tier 1,Supermarket Type1,638.33
13.91,111.29,0.03553383322501417,Health & Hygiene,Small,Tier 2,Supermarket Type1,130.96
12.31,285.47,0.07776113679436437,Household,Small,Tier 2,Supermarket Type2,231.65
6.87,127.18,0.02272866203700426,Household,Small,Tier 3,Supermarket Type1,100.0
15.99,126.37,0.02007412083555608,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
10.02,355.93,0.01870069776313454,Soft Drinks,Large,Tier 3,Supermarket Type1,949.42
5.77,137.38,0.02618766599903941,Health & Hygiene,Medium,Tier 2,Supermarket Type1,100.0
10.29,142.14,0.03659081300936038,Health & Hygiene,Medium,Tier 3,Supermarket Type2,750.16
18.0,50.23,0.163197095842929,Health & Hygiene,Large,Tier 2,Grocery Store,542.39
15.4,354.73,0.053101316069143395,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,235.71
10.61,327.41,0.06166642868479675,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,1005.17
10.6,269.57,0.025385929397269708,Snack Foods,Large,Tier 3,Grocery Store,902.42
10.71,312.59,0.06254142226477265,Household,Medium,Tier 3,Supermarket Type2,419.69
20.31,103.22,0.03375511074024776,Health & Hygiene,Large,Tier 1,Supermarket Type1,607.23
13.53,210.41,0.03231044873293372,Snack Foods,Medium,Tier 1,Supermarket Type1,841.94
13.72,172.93,0.10012466956779628,Health & Hygiene,Small,Tier 3,Supermarket Type2,100.0
16.12,82.82,0.054706981702544163,Household,Medium,Tier 2,Supermarket Type1,160.5
12.96,220.15,0.02765230345680102,Snack Foods,Medium,Tier 3,Supermarket Type1,354.62
10.96,372.26,0.05742550304873073,Snack Foods,Large,Tier 1,Grocery Store,1329.67
11.21,64.02,0.11037153025352482,Household,Small,Tier 1,Supermarket Type1,100.0
11.71,152.01,0.11194313607271501,Snack Foods,Medium,Tier 2,Grocery Store,597.17
11.85,122.64,0.052558083329446566,Snack Foods,Small,Tier 1,Supermarket Type1,721.8
14.91,133.35,0.08509736291394296,Snack Foods,Small,Tier 1,Supermarket Type1,446.74
12.21,367.95,0.07467297739246738,Frozen Foods,Small,Tier 1,Supermarket Type1,382.06
14.93,213.82,0.04144224743659073,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,832.73
11.68,213.2,0.027624055317315394,Snack Foods,Large,Tier 1,Grocery Store,1095.71
12.31,316.2,0.06393310180639497,Frozen Foods,Small,Tier 3,Supermarket Type2,100.0
4.01,104.07,0.05026555065360796,Fruits & Vegetables,Medium,Tier 1,Grocery Store,402.66
15.67,220.54,0.05861603518379717,Household,Small,Tier 2,Supermarket Type2,467.78
13.39,200.49,0.03377164478911225,Household,Small,Tier 3,Supermarket Type1,396.22
15.99,258.92,0.06716740050065226,Frozen Foods,Medium,Tier 2,Supermarket Type1,100.0
4.0,399.85,0.023840451303611194,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,767.04
20.35,319.31,0.015912254502765347,Snack Foods,Medium,Tier 2,Supermarket Type2,1030.41
11.44,189.25,0.08813044849790816,Soft Drinks,Small,Tier 3,Supermarket Type1,341.3
16.43,339.64,0.04928140382155258,Snack Foods,Small,Tier 3,Supermarket Type1,456.91
7.84,109.75,0.01795242568780718,Health & Hygiene,Medium,Tier 2,Supermarket Type2,416.92
14.45,60.66,0.038984737144566024,Snack Foods,Medium,Tier 3,Supermarket Type2,664.57
7.79,121.56,0.045203873859262896,Snack Foods,Small,Tier 2,Supermarket Type1,543.97
9.5,169.14,0.0715019028390868,Health & Hygiene,Medium,Tier 1,Supermarket Type2,936.01
19.66,228.7,0.08026746407431763,Frozen Foods,Large,Tier 3,Supermarket Type1,750.86
11.24,265.3,0.05385374281706139,Soft Drinks,Medium,Tier 2,Grocery Store,423.0
12.87,368.71,0.025509377392220034,Snack Foods,Small,Tier 3,Supermarket Type1,338.38
15.48,228.45,0.014751622994167855,Frozen Foods,Medium,Tier 1,Supermarket Type1,475.4
13.98,225.45,0.0466931249921004,Soft Drinks,Medium,Tier 2,Supermarket Type1,112.23
12.6,67.59,0.06500798034889928,Household,Small,Tier 3,Supermarket Type1,100.0
13.46,62.22,0.03427710872137668,Frozen Foods,Large,Tier 1,Supermarket Type1,952.05
21.61,242.91,0.02658114620556618,Household,Large,Tier 3,Grocery Store,732.81
11.77,203.36,0.03330704529572519,Frozen Foods,Large,Tier 3,Supermarket Type2,863.03
12.8,343.71,0.02765300942123854,Household,Large,Tier 3,Supermarket Type1,834.75
16.2,106.24,0.05467946238270196,Snack Foods,Medium,Tier 2,Supermarket Type2,524.05
16.42,58.74,0.04534003177221221,Soft Drinks,Medium,Tier 2,Supermarket Type2,342.71
16.75,207.16,0.017196923143400347,Soft Drinks,Medium,Tier 3,Supermarket Type2,401.23
14.55,133.12,0.08789094239170833,Frozen Foods,Large,Tier 3,Supermarket Type2,497.77
7.43,67.37,0.0642599850808655,Health & Hygiene,Medium,Tier 2,Grocery Store,294.49
18.53,303.61,0.03642749927626547,Snack Foods,Small,Tier 3,Supermarket Type1,262.99
7.41,89.06,0.039701251784383516,Frozen Foods,Small,Tier 2,Grocery Store,100.0
13.21,262.91,0.018968060976843396,Health & Hygiene,Large,Tier 3,Supermarket Type1,1176.59
8.98,148.37,0.04046963969142416,Soft Drinks,Small,Tier 1,Supermarket Type1,542.07
11.74,110.72,0.0030606249378428707,Soft Drinks,Medium,Tier 1,Grocery Store,276.99
13.32,182.91,0.0382200334742296,Household,Large,Tier 2,Supermarket Type2,269.53
13.29,330.51,0.0644269603712357,Snack Foods,Medium,Tier 2,Supermarket Type2,734.32
13.69,187.23,0.03918090516632502,Health & Hygiene,Large,Tier 3,Supermarket Type1,795.52
18.45,312.77,0.0383075905946073,Snack Foods,Medium,Tier 1,Supermarket Type1,868.45
13.81,93.92,0.07490907173631019,Soft Drinks,Small,Tier 3,Supermarket Type1,116.88
11.02,320.47,0.061795319671156784,Snack Foods,Large,Tier 2,Supermarket Type2,981.31
15.86,132.93,0.02630658407355147,Health & Hygiene,Small,Tier 2,Supermarket Type1,189.77
16.76,287.09,0.06640737359254931,Household,Medium,Tier 1,Supermarket Type1,752.48
7.09,248.02,0.04447011804827413,Snack Foods,Small,Tier 2,Supermarket Type1,358.03
14.39,375.2,0.10919491429294233,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,297.59
14.8,185.56,0.04659512644835522,Soft Drinks,Medium,Tier 1,Supermarket Type2,672.99
10.81,73.16,0.020367822020139297,Soft Drinks,Small,Tier 2,Grocery Store,145.1
17.5,56.7,0.026919624534035635,Fruits & Vegetables,Medium,Tier 1,Grocery Store,877.97
11.4,339.4,0.033172214108692276,Snack Foods,Large,Tier 1,Supermarket Type2,1473.55
12.5,233.66,0.07788814341968711,Frozen Foods,Small,Tier 3,Supermarket Type2,180.94
11.31,321.34,0.03387939153076528,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,568.87
12.06,132.05,0.01843410326221882,Frozen Foods,Medium,Tier 2,Supermarket Type1,565.9
7.61,170.78,0.02673759046312515,Household,Medium,Tier 1,Supermarket Type1,519.47
6.24,60.54,0.13502387801824525,Frozen Foods,Large,Tier 2,Supermarket Type1,492.52
18.38,386.52,0.05316416185653796,Frozen Foods,Small,Tier 2,Grocery Store,236.57
8.61,283.75,0.03304935710448747,Soft Drinks,Large,Tier 1,Supermarket Type1,1221.87
8.03,376.62,0.05039844943196952,Soft Drinks,Medium,Tier 3,Grocery Store,537.81
4.0,142.92,0.036067030149551496,Snack Foods,Medium,Tier 3,Supermarket Type1,911.0
9.44,264.01,0.019111614529596106,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,889.66
6.71,287.47,0.07567892366857315,Health & Hygiene,Medium,Tier 3,Supermarket Type1,484.96
18.57,161.14,0.03406179932318638,Soft Drinks,Small,Tier 1,Supermarket Type2,407.89
16.04,346.84,0.09648976364368138,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,332.43
9.25,381.51,0.04676447366044231,Health & Hygiene,Medium,Tier 1,Supermarket Type1,963.34
21.01,359.7,0.03586688460231672,Household,Large,Tier 2,Supermarket Type1,973.11
15.93,308.67,0.08838261727013745,Snack Foods,Medium,Tier 2,Supermarket Type1,796.41
10.7,147.11,0.04444030948893262,Snack Foods,Medium,Tier 2,Supermarket Type1,1020.01
4.0,148.57,0.021792144415049855,Frozen Foods,Medium,Tier 3,Supermarket Type2,169.49
21.16,387.18,0.0737461910673798,Health & Hygiene,Medium,Tier 2,Grocery Store,422.38
6.44,53.6,0.046602179432316475,Snack Foods,Large,Tier 2,Supermarket Type2,809.29
5.42,300.62,0.10102514849800846,Fruits & Vegetables,Medium,Tier 2,Grocery Store,479.11
16.09,297.19,0.04780328631943185,Health & Hygiene,Small,Tier 3,Supermarket Type2,315.15
21.76,267.94,0.0338391254657818,Health & Hygiene,Small,Tier 1,Supermarket Type1,320.05
17.54,396.54,0.009553168404649053,Soft Drinks,Medium,Tier 2,Supermarket Type2,895.75
14.26,159.16,0.04451381984106321,Snack Foods,Medium,Tier 2,Supermarket Type1,364.19
14.38,168.99,0.09085033771583403,Fruits & Vegetables,Small,Tier 2,Grocery Store,100.0
15.41,77.63,0.037806291448837355,Soft Drinks,Large,Tier 2,Supermarket Type2,606.18
15.04,204.98,0.05495575950052434,Fruits & Vegetables,Medium,Tier 2,Grocery Store,340.98
13.12,141.37,0.058475472041732555,Fruits & Vegetables,Medium,Tier 2,Grocery Store,505.49
12.42,170.19,0.053543378166353565,Snack Foods,Small,Tier 2,Supermarket Type2,516.77
11.75,342.1,0.04002298881750181,Household,Small,Tier 2,Grocery Store,664.76
8.98,377.42,0.05792939863664076,Fruits & Vegetables,Large,Tier 1,Grocery Store,825.79
10.88,115.01,0.030113996061703212,Frozen Foods,Large,Tier 2,Supermarket Type1,673.83
5.23,180.38,0.042611783304241445,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,411.34
11.61,375.02,0.020750095948696305,Household,Small,Tier 2,Grocery Store,450.9
8.05,71.63,0.10779435899204069,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,365.44
7.59,82.33,0.031697760314431,Household,Small,Tier 2,Supermarket Type1,291.79
12.72,106.98,0.07921990130222832,Soft Drinks,Medium,Tier 1,Supermarket Type2,100.0
17.57,258.32,0.058759885485600516,Health & Hygiene,Large,Tier 2,Supermarket Type2,1043.49
15.67,102.67,0.08863192085393976,Snack Foods,Small,Tier 3,Supermarket Type1,332.03
5.72,388.83,0.021389094560022772,Snack Foods,Small,Tier 3,Supermarket Type1,836.99
8.04,206.35,0.04862726926304583,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,387.47
15.76,225.53,0.06163577596580952,Fruits & Vegetables,Small,Tier 1,Grocery Store,168.57
8.07,136.33,0.04068141754584841,Household,Large,Tier 2,Supermarket Type1,557.91
11.1,214.84,0.0803368386690585,Snack Foods,Medium,Tier 2,Supermarket Type2,429.25
14.2,281.67,0.03595217708001254,Soft Drinks,Large,Tier 3,Supermarket Type1,1072.13
8.13,312.91,0.05069013247016749,Snack Foods,Small,Tier 2,Grocery Store,542.59
12.42,313.85,0.05200383026008634,Frozen Foods,Small,Tier 2,Supermarket Type1,346.01
6.66,252.26,0.03673519710602002,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,619.44
